labels,data
0,metequote metatrader windows phone
1,need logger class log error info verbose daemon information
1,available android improve debugging process
0,display certificate signer information easily upload certificate different cns service issue single way tell apart
0,minimally cn subject match service provide client code cn signer
1,ideally allow download certificate verification provide md5 hash uploaded certificate
0,right upload unsupported certificate self sign cert apphub provide feedback
0,allow user able set custom reminder time 2 hour 1.5 hour calendar entry
1,present provide fix value like 1hr 18hr
0,tesco club card app point clubcard bar code avaible phone scan checkout
0,app nectar able scan store point balance allow shop online collect nectar point
0,like button click select country microsoft account tax
1,support file transfer pdf file
1,bevy restriction heap user control order maintain performance sap battery life
1,let live tile live
1,alarm pop option edit reminder include instead constantly hit snooze exit reminder object
1,need posibility set keyboard language code
1,focus textbox1 open keyboard german layout focus textbox2 open keyboard greek layout
0,"desktop net 2.0/3.5 problem windows forms inputlanguage currentinputlanguage inputlanguage fromculture(new system globalization cultureinfo(""ar eg wpf exact need inputlanguagemanager setinputlanguage(textbox1 new system globalization cultureinfo(""en inputlanguagemanager setrestoreinputlanguage(textbox1 true test work fine"
0,keyboard instal change current layout remain
0,implement important translation application
0,suggest create hardware rating like winows 7 wei smartphone order help user developer match hardware app game
1,think rating enable developer create different version app point specific hardware
0,nice able use computer keyboard use emulator
1,bit frustrating type mouse
0,use important library background agent like microsoft.devices.sensor limite power creat good application
0,currently pin album useful pin single image tile .. way easy access
1,school schedule bus route picture like ...
0,current adcontrol crash app use silverlight xna hybrid mode
0,apparently work communicate devs
0,normally unexceptable silverlight xna hybrid new big thing wp7 issue need immediate attention
0,... useful want add appointment time location note previous
0,currently press hold appointment calendar option edit delete
0,enter info change date old appointment ideal lose record old appointment
0,local scout 20 result ability state radius current location business radius greatly exceed 20 search company small business restaurant good local result
1,try search restaurant result local instead find website postcode
0,save hastle planning journey simple
0,allow app disable text messaging preview
1,allow user link app people hub directly
1,api access contact information useful immediately able click contact open related app e.g.
1,skype twitter etc
0,add support regioninfo add possibility instanciate letter iso code
1,use dispal country user language
0,add option hide keyboard specially want copy long text .. keyboard 60 lcd space leave tiny window work
1,exactly title
0,create tesco clubcard app
1,allow ability view ssl certificates https connections ie option install
1,suggest add kind storage store gps poi
1,addition storage integration contact allow user geographical map contact
1,port internet explorer 10 mobile version soon ie10 ready new ie10 feature mobile phone build good webapp window phone
1,pls support fix possitioned element
1,like tile colour start screen
1,allow access raw datum signal strength imformation allow creation indoor location positioning use available wifi bluetooth cellular network gps data available
1,nice app log thing happen phone ie
1,great icon status bar indicate new event notification ..
1,like ability application quick load right hand corder lock keypad
1,possible allow button overriden press lock screen process
1,want able set leave power batterysaver kick
1,default setting way late -- i'd prefer 50 remaining turn
1,convenient developer actual device test app certification requirement actually test emulator
1,upgrade youtube app microsoft corp. metro ui instead direct mobile site
1,expose songcollection class add remove song object custome song collection
1,allow backgorundaudioagent utilise xna framework device 's song library play manipulate background
1,need provide conversion mechanism convert song audiotrack default file type bap
1,relax restriction application run lock screen and/or background
1,course predetermined songcollection songcollection limitedplaylist æ
0,need ability build app capable video editing wp
1,devgroup api enable developer build app include ability video trimming editing save video library
1,need build voip application
0,play audio stream loudspeaker uncomfortable user
0,sir samsung omnia w. run late update
0,charge phone key press laggy hard
0,allow application define custom shader hlsl
1,allow sophisticated game graphic real time image processing
0,allow access mp4 encoder library hardware accelerate app generate video
1,allow app read exist video modify frame write
0,gps tracking app
0,android app display local wifi connection channel number strength course
0,wpf7 like
0,currently detect control embed zune player currently play
0,3rd party app implement background audio streaming like soundtracker etc
0,hello thank site
0,happy able scan barcode search button like use application
0,design guideline law
1,allow ugly interface strict thing like navigation general look feel animation
1,developer good explanation wrong enforce good design
1,unresponsive allow clear good reason
1,app long 2 3 second start need explain longer
1,marketplace high quality
1,support webgl like rest world microsoft time ms developer start look stupid 5 year mobile market ballmer ipad 's powered pc 's gates internet fad admit wrong early late easy way
1,big problem exclusively run work wp7 app layout performance silverlight
0,effort work problem
0,accord web search problem feel lone
0,great work solution improve situation
0,come word app know want confirm meaning colud look right u r need exit n app
1,mod enjoy platform landscape like upcoming window 8 like original tile home screen
1,address bar add calendar item location appointment meeting
1,address visible bing map location calendar item
1,vice versa able schedule bing map add location map link calendar
1,return multi task support optional significal improve advanced user experience
1,current situation impossible create kind application different tracker survilence etc
0,color picker control like phone 's setting useful app want offer user choice color
1,know code standard control
0,current ie mobile browser support keyup correctly
0,like youtube video app
0,like control size positioning playback video
1,option change working button double click slight
1,allow video camera control start stop record touch screen instead camera button
1,demo prototype category like exist android solve issue
1,number contact add group restrict 20 remove cap
1,music streaming support single song
0,would't great add album skydrive stream directly
1,prefferably album integrate music video hub similarly jow skydrive picture integrate picture hub
1,notification exist pull shade ios android style
1,pull shade color theme choosen phone
1,notification exist shade black tile illustrate notification type short phrase email sm text facebook twitter mention etc
1,background agent enable time execute application event execute periodically
1,ability add custom button system app like screenshot http://bit.ly/incomingscreen http://bit.ly/incallscreen click button launch callback access 1
0,access voice stream 2
0,access control initiate new end exist etc feature provide standard button page
0,currenty hit button folders mail app homescreen
0,fix inbox exit app
0,addition current alphabetical view add sort option like sort instal sort recently access .. nice shortcut screen like fullscreen blue alphabet tile date 1 day ago 1 week ago 2 week ago ...
1,like actual webbrowsertask uri pointing file isolatedstorage
0,add method run app pass param
1,function costumise tile depend mood
1,homescreen 's tile automaticaly arrange recent use favart latest update
0,good
0,let buy internet free sm minute career code
1,let code ... think important thing
1,support word wrap let meaningful title app app title duplication
1,ability broadcast bind socket port handy local client server application need specify server ip
1,want clean simple interface works
1,example write application day
0,publish month
0,right
0,process particularly age 18 dreamspark account particularly mess website app hub account absolutely awful._æ
0,window phone dev powerless low level api access driver add feature phone
0,develop app play audio use backgroundaudioplayer
0,listen audio bluetooth pause audio bluetooth device disconnect audio resume play
0,run continous background processing app frequency analysis mic care
0,like control priority background thread user experience better
1,note microsoft buy skype need app include facebook chat skype chat video normal calling
1,enterprise feature
0,calendar functionality allow specify end date meeting appointment
0,bring reccurrence wm 6.5 create complex meeting schedule
1,write app simulate keyboard mouse need software pc
0,sdk ui explorer view isolated storage download upload isolated storage file device desktop
1,help test debug application use isolated storage significantly
0,possible send email attachement i.e.
0,apply job
0,fast way switch vibration open setting ringtones+sound
0,nice switcher volume control like button ring silent
1,android capability zee storage particular app use
1,phone 's screen dark ear
0,read alot concern regard problem
0,user able review people country
0,denmark wp user lot app marketplace review -even apptracker exist review ...
0,sell phone qwerty slide like htc 7 pro arrive os provide landscape app ridicolous unfair
0,enter wrong word keyboard dictionary e.g .while typing word
0,way remove clear dictionary use keyboard typing settings/ reset suggestion
0,need way select word(s want delete
1,control send desire picture native pinch zoom controller
0,line code enable native picture viewer pinch zoom
0,instead tap screen choice lock screen
1,tuenti social network facebook spanish english catalan useful spanish people south american people sign integrate people hub
1,lot spanish friend hesitate buy windows phone finally buy favourite social network marketplace people hub
0,android pull notification area live tile notification come ur use app n pin ur start screen u know u notification
1,possibility viewer writt .rar file native support .rar good job
0,build support dpws device nice especially print wsd printer capture image wsd scanner significant feature
1,implement protocol impossible print application welcome developer end user available office application etc
1,phone lose allow remotely set custom message lock screen i.e. contact information
1,picturedecoder decode jpg run ui thread
0,especially think tile generation background agent like enriched picturedecoder able run thread decode png
1,extended ability highlight text link app facebook twitter copy paste individual text word highlight text bubble wp7 txt
0,improov text edit cursor positioning highlighting text close screeb far scrolling play anf awkward right
0,wifi datum transfer wp7 wp7
0,ability application follow datum connection device especially edge/3 g etc
0,run background task live tile carrier provide limited connection
0,able manage code functionality silver light 3
0,windows phone silverlight dosnt provide dll system windows browser
0,better multitask ability background application
0,example play game pause want play later
0,want use phone usual app kind stuff
0,later want continue play pause hold button game open background 6 late app
0,cool developer api access xbox live gamertags way user create new account play multiplayer game
1,help lot leaderboard
0,look popular program field photoshop office chrome etc .. thing constant 3rd party extensability
0,bring windows phone native app
0,instead new camera app allow extend native
1,bring native app include office dialer people hub etc ...
0,tab usefull jump textbox e.g.
0,registration form use keyboard
0,arrow key easly throught text
0,5 group need scroll case want find single contact
0,z]-button open letter grid jump desire point list
0,like work like walgreen app
0,mango way switch tab slow .... implement quick way roll previous ie 's chrome
1,great permission manage music
0,help define current position current music mediaplayer zune seek position
1,obtain possibility music default button fast forward
0,window desktop alt+tab use switch quickly app
0,need fast wp7
0,suggestion double tap home icon quickly list open app currently
1,fast hold key time
0,zune payer support custome codec plugin play format
1,expand messageboxbutton option silverlight include yes yes cancel option
1,nice modal control standard application additional user choice available
1,mutitask area app open
1,freeze restart
1,close app user able use finger flick upwards webo style
1,addition user able screenshot multitask area use finger gesture drag app towarda screen screen capture icon appear outer edge icon fill green onve edge are_æ
1,useful asign static ip
1,ipv6 begin widely support
0,available wm6.5 old great include wp7 later
0,allow sync ms exchange note
1,push notification easily unnoticeable history tile tell miss
1,tile count nice app pin want way
0,history day notification
0,nice share task pass stream order share image
1,task bring interface share photo picture library
0,simple share photo facebook twitter user setup
0,possible finally share photo sm email programmatically
0,example google able add google+ support people hub
0,amazon able integrate cloud music seamlessly music+video hub
0,flickr able integrate picture hub
0,search market able open app instal
1,provide api forwarding management functions(hold unhold swap conference etc
1,user like able select song device library wake
1,developer allow user choose song include app
0,main work alarm clock app force user app open night particularly awesome battery life
0,add option customize size pictures upload skydrive send mail
1,add option autoupload image tu skydrive 718x538 px preset lumia 800
1,right start app hold windows button start appname
0,great start app add instruction example facebook message office create new word document prime tv mark house season 1 episode 4 watch
1,hold phone hand palm hand thumb come close search button stretch far send search function text write email
0,possibilty 3 control sensitive mechanical click
0,touchmove event finger screen
0,create complex html page fix header scrollable content
0,content javascript touchmove event trigger
0,implement touchapi internet explorer webbrowser control
1,important mobile website iphone android support
0,email non editable
0,enable picture password windows 8
0,delete multiple sm email service
0,think sdk allow create account app
0,like google facebook linkedin want create contact calendar access message hub write message account
1,marketplace upload kind restrict avoid problem
1,read web page document find incredibly useful able jump jump document endless swiping
0,element day
0,
0,slightly fustrat screenshot longer load skip swipe image
0,like window mobile 6.5 old version
0,currently review page app list contextual menu
0,pleasant main page app marketplace general pr © sentation screenshot user review
1,add capability enter manual parametet visual voicemail
1,currently application view tge jumplist appear 40 app
0,30 app difficult find app ... think jumplist shuld available
1,believe scroll improve
0,user view long document want skip middle low section
0,scrolling little long ..
0,idea actually developer scroll faster subsequent scroll like 5 scroll scroll speed increase ..
0,ensure buy clip movie video directly wp7 necessarily pc
1,swipe finger flick closed app windows 8
0,instance email message notification silence night whilst ringtone function normal
0,benchmark developer good developer work
0,encourage developer design good app easy customer choose right app ibstead selectibg poorly design app waste time ..
0,developer benefit text2speech api
1,bring range new app window phone
0,android c2dm google provide free account restrict number message day
0,support windows authentication usefull example write app interact microsoft dynamics crm
1,currently define set extension support file upload skydrive use new live api limit usage api
0,example app export .csv file rename extension .txt able upload skydrive use live api
0,language search critreria app game
1,non english marketplace fill app support english hard find app native language
0,ms windows phone network
1,share resource
0,share folder set phone device
0,easy access transfer pc phone
0,business feature nice support ability tie voip network voip phone ... common architecture sip session initiation protocol
1,like ability configure sip client tie voip pbx phone system .. wp7 basically desk phone extension
1,way work run background like phone 's native phone functionality
0,app developer customer luke good
1,entity framework support include graphic class designer interop regular ef assembly easy developer reuse model persistence class phone need redo work linq nasty trick
0,nice deployment ability home pc able wirelessly
1,include deploy visual studio develop use application deployment tool instal w/ dev tool
0,benefit microusb cable handy dev deploy phone try deploy friend 's xap phone find cable
0,implement wifi course zune wireless sync bluetooth bluetooth datum transfer ability
0,wp7.5 lack usb audio functionality microsoft sync car
0,bluetooth playing audio limited
0,request mtp mass storage functionality competitor like iphone able sync
1,isolatedstorage image file save local medialibrary record wave file
0,slow little possibility
0,realize forget staticresource style attribute ...
0,hard create application support multiple language
0,functionality like resource manager ide platform
1,manage resource folder structure easy
1,eq mp3 player ... moment volume low
1,curently 20 person max
0,enable pin wi fi setting start page
1,splashscreenimagelight splashscreenimagedark great
1,great option select image isolatedstorage app update splash screen image need
1,meteo style app need adapt ui run windows phone
1,nice deploy package marketplace need bit tranfer
1,add movie book excellent addition system
1,enable speech command play song selection play song play artist play album
1,believe single important thing windows phone successful user country service available
1,marketplace available great user country migrate account country live
1,window phone sell hot country like india browser start display indian language character
1,allow user set different accent color different tile
1,small tile instead long list app download like android ios
1,app able publish service disvoerable consumable app
1,example app process image want app able dicover app submit photo process
1,like access stream music play medium library
1,wish functionality access synchronize public folder exchange e.g. public contact calendar
1,
