	Unnamed: 0	data	labels
53	53	As a user I would like to be able to select songs that I have put on the device ( from my library ) to wake up to . <EOS>	1
54	54	Thus this idea is actually for the developers to make scrolling faster after each subsequent scroll like every <NUMBER> scrolls the scrolling speed will increase . <EOS>	1
55	55	in addition the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder <EOS>	1
56	56	We need the ability for developers to add relevant tags to their app descriptions we then need the ability to search for apps with those tags tags should also be verified during app submission to ensure they re relevant <EOS>	1
57	57	It will be pleasant to go the main page of the app in the marketplace to see the general prsentation screenshots \& the other users reviews <EOS>	1
58	58	Allow user to send Video Audio and more pictures in an MMS now only one pic is supported <EOS>	1
59	59	Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available . <EOS>	1
60	60	Since windows phones are selling hot in countries like India browser should start displaying Indian language characters . <EOS>	1
61	61	And a smart dialer can then be a full alternative to the built - in phone app since the app also can have a quick - button for goto the regular phone app whenever the user wants to do that . <EOS>	1
62	62	As an alternative to giving write - access to calendar ( which can be hard to get a go on for security reasons ) let us at least open an appointment directly in the calendar app . <EOS>	1
63	63	Signal strength directly impacts video playback experience . <EOS>	0
64	64	But reusing the operating system component saves us development effort and ensures it looks as expected as the operating system evolves . <EOS>	0
65	65	You can ask for a request but it 's not clear what and when something will happen . <EOS>	0
66	66	With windows u have the UI app and the service app hosted locally may be the IIS express used during local debug can be used . <EOS>	0
67	67	This new approach of developing applicaitons simlifies the UI development where developer get rid of learning other technologies like java scriptangularjquerystyle sheets and all those n number of scripts . <EOS>	0
68	68	Typical problem here would be deployment ( Installationupdate ) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference … more <EOS>	0
69	69	Bonus points for it to be xaml standard compliant <EOS>	0
70	70	In addition this will allow a greater prominence of XAML Standard and greater acceptance in the market and in the media . <EOS>	0
71	71	Do not require developers to use the background task builder and background triggers just to activate an app in the background . <EOS>	0
72	72	A control that offers hour minute \& second selection would be helpful . <EOS>	0
73	73	Add to CollectionViewSource function pointer to get the group objects not just PropertyPath <EOS>	0
74	74	A DatePickerFlyout whose Date is two - way bound will update target - to - source but not source - to - target . <EOS>	0
75	75	When functions and FallbackValue is used in an x : bind at same time the parameter must match exactly . <EOS>	0
76	76	Playback seamlessly between one media and another <EOS>	0
77	77	A control for visualizing and editing networks graphs and flow - charts <EOS>	0
78	78	Leave them alone ! ) <EOS>	0
79	79	Does not make sense that an Idle task would be suspended for not being busy enough . <EOS>	0
80	80	Making the task more busy ( to work around idle tasks being suspended ) would mean more battery usage kind of the opposite of what you want . <EOS>	0
81	81	Microsoft wants us to build more connected app with Project Rome API . <EOS>	0
82	82	In <NUMBER> we can extend brush ( by XamlCompositionBrushBase ) . <EOS>	0
83	83	It also annoys during development because now my solution has to have <NUMBER> target platforms while it could just have one . <EOS>	0
84	84	What I want is to drag and drop a file then be able to get its full path and file name as stored on the disk and access it using standard C \+ IO file access functions such as fopen fread etc . <EOS>	0
85	85	I do not want to use XAML because : it looks complicated it looks like it can reduce performance I am making <NUMBER> D heavy DirectX based applications that need full performance . <EOS>	0
86	86	For example I drag and drop a BMP image my app compresses it and saves as PNG image automatically in the same folder with the same name . <EOS>	0
87	87	Dual screen \+ Google Card Glass fulfill the function and make the application very attractive . <EOS>	0
88	88	We wanna to commuicate other App in Desktop . <EOS>	0
89	89	not only other UWP but WPF application . <EOS>	0
90	90	I have done the same tests in UWP mode using DXGI _ SWAP _ EFFECT _ FLIP _ DISCARD and results were the same slow as in Win 32/WinAPI . <EOS>	0
91	91	From what I see ASTC would be great for that have good quality but also small size looks like it has lot of format options so I could choose what I want . <EOS>	0
92	92	I am pretty sure the new TreeView is not Fall Creators Update dependent . <EOS>	0
93	93	Map became unusable after phone 10 . 0 . 15063 update . <EOS>	0
94	94	ResolveCompleted event comes after ten seconds . <EOS>	0
95	95	d ) Lines on traffic layer are blurred jagged and looking bad . <EOS>	0
96	96	While nice looking UWP UI is not well suited for creating UI - heavy classic applications ( think VisualStudio / AutoCAD / Blender / LOBs with a lot of data ) that you would never want to use on tablet / phone . <EOS>	0
97	97	If our - ISV - UWP App also have this feature we can spent more time to trying the new feature and Insider customer and testers can use it and we could got feedbacks . <EOS>	0
98	98	Because if you currently assign a Binding a VisualState setter as below it will resolve the value of the binding and assign that to the target while you would like to assign the binding itself . <EOS>	0
99	99	This will allow designs and implementations to change bindings depending on states and even help some states where some bindings are not required to be temporarily set to x : Null for performance ( handy in complex screens ) . <EOS>	0
100	100	We can see the entries added in the registry but client can not access the interfaces . <EOS>	0
101	101	For example lets say I want to create shorthand for aligning a control inside RelativePanel fully horizontal like AlignHorizontalWithPanel . <EOS>	0
102	102	Allows desktop apps to incrementally adopt UI innovations and creates a bridge to UWP for app UI . <EOS>	0
103	103	I tried the converted app using IME . <EOS>	0
104	104	We want to improve support Google IME . <EOS>	0
105	105	I thinks it 's not difficult to do since Cortana for PC supports up to <NUMBER> languages as listed on https : //support . microsoft . com/en - us/instantanswers/557 b <NUMBER> e <NUMBER> e - 0 eb 0 - 44 db - 87 d 6 - 5 e <NUMBER> db <NUMBER> f <NUMBER> c <NUMBER> b 0/cortana - s - regions - and - languages <EOS>	0
106	106	You can verify this with the CameraStreamCorrelation sample . <EOS>	0
107	107	The following streams are available on the PC : <EOS>	0
108	108	The following streams are available on the XBOX : <EOS>	0
109	109	Are there any plans to support skeleton tracking on the XBOX ? <EOS>	0
110	110	It seems such a shame that the new Kinect drivers expose the Kinect via this API and yet the ExposureControl is marked as being not supported for the Kinect . <EOS>	0
111	111	From the libfreenect <NUMBER> library it seems entirely possible to tell the Kinect not to do auto - exposure . <EOS>	0
112	112	I expect that the content set directly ( the text ) to persist after closing the application . <EOS>	0
113	113	To me something that may cause a runtime crash ( and that the compiler clearly knows to flag ) should not a warning but an error . <EOS>	0
114	114	xbox dev mode companion work ipv <NUMBER> please . <EOS>	0
115	115	Make it really smooth to update code of a UWP app , like you are already doing with the XAML part the app is automatically reloaded without being shut down and relaunched . <EOS>	1
116	116	A XAML designer for Visual Studio in Windows <NUMBER> . <EOS>	0
117	117	The control would allow for the use of the contact picker but allows for manual entry and deletion of contacts . <EOS>	0
118	118	To give the user a sense of consistency the file picker remembers the last location that the user navigated to and will generally start at that location . <EOS>	0
119	119	This is not always the best solution for example pretend you had a UWP app that asked the user to select a picture and a music file . <EOS>	0
120	120	I am migrating my app from Windows Desktop using Core Audio API to UWP using hopefully AudioGraph . <EOS>	0
121	121	We are exploring moving forward with UWP but currently there is no way to access the pipeline to add custom shaders and models like we do now in Virtual Earth with Microsoft . MapPoint . Graphics <NUMBER> D . GraphicsEngine <NUMBER> D and Microsoft . MapPoint . Rendering <NUMBER> D . Scene . Step . <EOS>	0
122	122	I am developing a Java application so interop with C # is kinda tricky while interop Shell <NUMBER> API or C libraries is pretty easy and straightforward with JNA . <EOS>	0
123	123	It is very difficult to Create a Custom RichEditBox with all the basic features Like Text Formatting Bullets and numbering Support for Inking Like OneNote and also to support adaptive layout that 's too much work for basic Text editing . <EOS>	0
124	124	I am creating app using face detection . <EOS>	0
125	125	If we put the MKV in another service or server the video is reproduced but the connection with OneDrive has been lost . <EOS>	0
126	126	It stops on the way . <EOS>	0
127	127	Chinese and Italian support have already been asked for . <EOS>	0
128	128	In some cases an access error may occur at the time of opening a file or it may be opened correctly . <EOS>	0
129	129	We want a solution . <EOS>	0
130	130	Something seems to have changed with loggingchannel possibly default manifest code that handles the string message has changed around <NUMBER> ? <EOS>	0
131	131	FWIW preview versions of windows post anniversary update were showing the message correctly . <EOS>	0
132	132	I 'd like to have implicit DataTemplates in UWP . <EOS>	0
133	133	Currently i can only input plain text in toast notification < input > since the type does not support password . <EOS>	0
134	134	Developers need to have good and deep understanding of how UI virtualization works on UWP app <EOS>	0
135	135	Currently you can use the Pivot or there are <NUMBER> rd - party vendors providing a TabControl . <EOS>	0
136	136	I am converting some wpf apps to uwp and I am missing a report control . <EOS>	0
137	137	Please open up the base classes for inheritance and provide a sample how to create a custom virtualizing panel . <EOS>	1
138	138	Without this UWP is more or less a toy because any customization requires that the app be deployed completely separately . <EOS>	0
139	139	This is only relevant for desktop UWP apps . <EOS>	0
140	140	You can at least provide any of these solutions . <EOS>	0
141	141	I 'd use this for my media phone playing Groove 24/7 . <EOS>	0
142	142	The panorama control is still the best control for my app and my users love it . <EOS>	0
143	143	Updating the app to UWP is not possible without this control . <EOS>	0
144	144	Currently there is no way to prevent MenuFlyout from closing when user click any of its items . <EOS>	0
145	145	I am not even sure if it is not a bug because setting args . Cancel in Closing event is not working . <EOS>	0
146	146	Support I / O transactions on UWP platform as part of Windows Runtime API for file I / O <EOS>	1
147	147	For example three quick touch strokes to scroll immediately to the top or bottom . <EOS>	0
148	148	Really long lists and views are boring to scroll even at maximum scroll speed . <EOS>	0
149	149	Keyboard have Home / End keys to scroll to top / bottom but touch screen does not have same capability . <EOS>	0
150	150	But this library is fairly low - level . <EOS>	0
151	151	That concept is painfully evident when using Microsoft 's Edge browser and you want to browse various Favorites menus . <EOS>	0
152	152	Specifically excellent mouse support means that menus will support all the hover actions that menus currently enjoy in win <NUMBER> applications . <EOS>	0
153	153	The current situation requires two mouse clicks to accomplish the same thing as a simple hover should . <EOS>	0
154	154	I do not know what the component should look like . <EOS>	0
155	155	It can happen that sometimes we do need a control to store a list of pages / elements that looks like a Pivot control but with a infinite list of pages / elements . <EOS>	0
156	156	So I tried to find other ways such as Excel Access or SQL Server Compact Edition . <EOS>	0
157	157	So application would request secret API keys as needed from system - provided secure storage . <EOS>	0
158	158	Release appx should not have secret keys inside and keys should be on Windows Store server and those keys would be requested from server on application install . <EOS>	0
159	159	Another advantage is the developer already have a preview in design mode <EOS>	0
160	160	The idea would be to have a Try button on every sample . <EOS>	0
161	161	This button will generate a ready to use Visual Studio project with the current sample . <EOS>	0
162	162	It seems that animated GIFs disappear when application minimizes / restores . <EOS>	0
163	163	* Allow the user to select items drag them around and resize them . <EOS>	0
164	164	We currently have a store app that works with our desktop app and it causes a great deal of confusion . <EOS>	0
165	165	if you need anything from me for any reason I will do what ever I need to do to improve our software for our users . <EOS>	0
166	166	As developer I want to create custom picker like Date or Time pickers <EOS>	0
167	167	you can not scroll at that point . <EOS>	0
168	168	In an XAML page there are some buttons and command bar buttons both of which have access keys set . <EOS>	0
169	169	I am working on porting an app that could calculate MD <NUMBER> checksums on a file . <EOS>	0
170	170	Being an enterprise developer the advent of Big Data I believe the SeaDragon PivotViewer lastest binaries should be ported over to WPF / UWP apps as it is a well needed tool . <EOS>	0
171	171	Since we are preparing a custom control with the ScrollViewer the look and feel is not nice . <EOS>	0
172	172	Microsoft is loosing a huge market by not supporting a full net standard . <EOS>	0
173	173	Evidently the MediaComposition . SaveAsync ( ) API internally uses the StorageApplicationPermissions . FutureAccessLists API which has a limitation of <NUMBER> items . <EOS>	0
174	174	If you add more than <NUMBER> clips created via MediaClip . CreateFromImageFileAsync ( ) the API will fail with this exception : <EOS>	0
175	175	An item must be removed before another item is added . <EOS>	0
176	176	Additional information : The maximum number of items for the access list has been reached . <EOS>	0
177	177	In case app is installed in SD card and notification uses custom audio file default notification sound is played instead of custom audio file . <EOS>	0
178	178	In the end developers have to use some workarounds to simulate old behavior . <EOS>	0
179	179	You can see that even Apps list in W <NUMBER> M simulates old behavior instead of default one . <EOS>	0
180	180	When using FM radio i have my headphones plugged in . <EOS>	0
181	181	This would make replying to messages etc . <EOS>	0
182	182	I know it 's not possible at the moment specially with all the hardware limitations but if you guys really are working on a surface phone bringing visual studio to it will be so huge . <EOS>	0
183	183	The problem is the output port names are enumerated by the UWP API as just MIDI and not the name of the port as defined when they were setup . <EOS>	0
184	184	Reaper and other desktop programs are displaying the proper name . <EOS>	0
185	185	Including < windows . h > should not generate compile warnings even the extra ones . <EOS>	0
186	186	That would make all the users happy : ) <EOS>	0
187	187	Hololens let us you render on <NUMBER> backbuffers ( stereoscopic ) but it 's hard to know if the output is correct because the emulator shows just one frame . <EOS>	0
188	188	there is a bug in UWP where special characters are interpreted as letters when using multi layered keyboard layout like the german Neo <NUMBER> layout . <EOS>	0
189	189	It 's also a total annoyance when working with data that require handling of lots of special charecters like JSON and XML data . <EOS>	0
190	190	Looking forward to the progress you are doing : D <EOS>	0
191	191	With Project Rome I can discover devices of others connect with them and launch apps or leverage app services once consent has been established . <EOS>	0
192	192	This feature is implemented in the accessory API which is restricted to only smart watch makers . <EOS>	0
193	193	This would allow them to know that additional awesome features are there . <EOS>	0
194	194	The Windows display language of my computer is set to en - US because I am an app developer and most app problems and solutions are written in English . <EOS>	0
195	195	Such functionality is common to music apps in Google Play Store Apple Store BlackBerry World . <EOS>	0
196	196	In most cases such apps can be ported to UWP platform and because they are coming from a POSIX / Linux the network API is ' BSD sockets ' as well as some complex network communication libraries can be used to support this or that network - oriented functionality . <EOS>	0
197	197	Currently the network data flow is boroken once app goes into background or screen is switched off . <EOS>	0
198	198	Can in - app purchases made available to Windows Store for Business ? <EOS>	0
199	199	These channels are not accessible with the current AudioGraph API 's . <EOS>	0
200	200	It has support for Linux and I think Windows should gain support too . <EOS>	0
201	201	And the dac folder is empty . <EOS>	0
202	202	Hello Dev Team ! <EOS>	0
203	203	In the app Settings you can disabled the swipe - open or make the swipe - in detection area wider if the user 's phone makes getting close to the screen edge difficult . <EOS>	0
204	204	So there should be a way to either swap out style XAML RsourceDictionary files and/or pieces of … more <EOS>	0
205	205	Any feedback is appreciated Thanks John . <EOS>	0
206	206	XAML apps can detect it but there is no equivalent WinRT API for JS apps . <EOS>	0
207	207	My HTML perfectly fine in Windows <NUMBER> but not in Windows <NUMBER> Mobile . <EOS>	0
208	208	As an information this is the xaml control that contain the complex attribute / property : <EOS>	0
209	209	In my opinion this feature is really fundamental much more important to me than many new features that appears regularly . <EOS>	0
210	210	According to the documentation the proper way to handle input in a store app is to create a CoreIndependentInputSource from another thread by calling swapChainPanel . CreateCoreIndependentInputSource ( ) . <EOS>	0
211	211	Devices with touch input are the ones that suffer the most from this bug since they come with weak GPUs . <EOS>	0
212	212	Devs have to chose either low responsiveness or low performance . <EOS>	0
213	213	The application will exit . <EOS>	0
214	214	Having an API allowing getting the color of the pixels under a pointer ( eventually throttled / async and only when having pointer capture on ) would increase the expressiveness of the creation tools in UWP applications . <EOS>	1
215	215	I am manually having to keep a list of these when it would be easily managed in the Dashboard if the status properly reflected this . <EOS>	0
216	216	The current status only seems to show ' In Progress ' if the app has never been put in the store before . <EOS>	0
217	217	Meanwhile the perf counters are difficult to associate with a specific application requiring the request queue be named ( which HttpListener does not do ) and netsh called to find URL group IDs to use for correlation . <EOS>	0
218	218	I did a research on AudioFrameOutputNode It is strange that it often generate AudioFrame without any audio data the AudioFrame 's Duration property is <NUMBER> miliseconds but the RelativeTime property is not . <EOS>	0
219	219	For example a user send us a feedback to ask a Windows 8 . 1 RT version of our app but now we are focused on Windows <NUMBER> so we need to be clear that we read his feedback but it 's not on our roadmap . <EOS>	0
220	220	After that the Age Rating questionnaires stop submitting when you press submit . <EOS>	0
221	221	An example of this An application as a node in an internal media network would be something along the lines of AudioBus for iOS . <EOS>	0
222	222	Extrapolate the above capabilities to Audio allowing on - the - fly add / remove interconnectable / reroutable audio nodes ( virtual interface devices ) to which Apps / Devices would attach to instead of attaching only to hardware interfaces . <EOS>	0
223	223	Same for video not only making ( desktop / window ) screen capture a breeze and naturally handle by the OS it would also allow the creation of virtual screens ( resource permitting of course for desktop expansion / mirroring ) outputting them to a video input / recording apps USB <NUMBER> or even to a DLNA receiver screens . <EOS>	0
224	224	This would allow the user through the OS to detach an App media output from its default interface ( audio / midi card screen / window ) and re - attach it to another App ( or device ) input . <EOS>	0
225	225	What if we will exchange apps reviews ? <EOS>	0
226	226	I like the ease of the app and recommend this app to all . <EOS>	0
227	227	I have largely ignored this is the past because it was minimal but someone is finding good success with it so they are hammering everyone . <EOS>	0
228	228	Personally I am getting <NUMBER> - <NUMBER> a day from different source email addresses . <EOS>	0
229	229	Removing the support email from the webpage would not hinder the user as they can see it via the Windows Store app . <EOS>	0
230	230	1 ) A user is at lunch viewing their sensitive documents . <EOS>	0
231	231	They switch to their Email app - our application detects active state change and auto logs out . <EOS>	0
232	232	They finish their food and leave but forget their phone on the table . <EOS>	0
233	233	* At this point a perpetrator is able to take the phone open the recent apps section and now can see whatever our client was looking at . <EOS>	0
234	234	2 ) User is at their desktop observing files gets up and makes the app inactive ( minimizes or moves to back ) . <EOS>	0
235	235	We begin a timer to auto log out . <EOS>	0
236	236	* A perpetrator is able to hover over the taskbar item and see the last screen drawn whether or not the user logged out . <EOS>	0
237	237	Sorry if I sound bitter but I must say it 's very frustrating developing for w <NUMBER> mobile at the moment even if the you get good reviews the chance of them being displayed in the store is very slim due to the version fragmentation . <EOS>	0
238	238	As I understand it insider reviews that are not on the slow ring are removed even worse they are deleted permanently from even the Developer Dashboard . <EOS>	0
239	239	People took time to write thoughtful reviews and they are simply deleted . <EOS>	0
240	240	I have started to continually download review reports to just have a record of them <EOS>	0
241	241	I have had over fifty <NUMBER> \+ star reviews simply disappear never to be seen again . <EOS>	0
242	242	I see the point that insiders should not bring down the ratings of the app if the OS is to blame . but with so few people rating anyway and most people being on the fast insider ring it makes it extremely hard to get reviews . <EOS>	0
243	243	Old Windows Phone 8 . 1 retain their status of being the most highly rated just because of this . <EOS>	0
244	244	What 's the point of having a rule if that means there 's too few reviews and no point for most people to post reviews at all ? <EOS>	0
245	245	I am not quite sure what a good solution is you cold allow only <NUMBER> \+ reviews for fast insiders but I guess that might skew reviews too positively . <EOS>	0
246	246	Or why not let the text review stand even if the rating does not count ? <EOS>	0
247	247	As it is getting an accurately impressions of apps through reviews does not seem feasible . <EOS>	0
248	248	The caller does not have the required permission to perform this operation . <EOS>	0
249	249	IoT introduced the Windows . System . ProcessLauncher for starting arbitrary programs ( like Process . Start in . NET ) . <EOS>	0
250	250	Note when executed DNS Client service crashes <EOS>	0
251	251	Comment out the TextAttributes line and note service does not crash <EOS>	0
252	252	I have bound the IsPaneOpen of my SplitView to a property in my ViewModel . <EOS>	0
253	253	This works nicely except when the SplitView is in Overlay mode and the user presses a hardware back button on the phone . <EOS>	0
254	254	In this case the SplitViewPane gets closed as expected but it does that by seemingly overwriting the Binding on IsPaneOpen and instead setting it directly to the value false . <EOS>	0
255	255	The effect is that the panel can never be opened again as my code will do this by setting the VM property to true but the binding was already lost . <EOS>	0
256	256	In practical terms you are forced to make a UI technology diversion to implement new functionality . <EOS>	0
257	257	Xaml does not look a tempting option because not useful for mobile or web and needed controls usually implemented in javascript first <EOS>	0
258	258	At a application architectural level porting WinForms to HTML / JS favours an entirely new application which follows an understood / accepted architectural pattern then re - implement old functionality . <EOS>	0
259	259	So imagine the app in question was one written by an ex - employee in <NUMBER> in VB . Net with deep domain - knowledge targeting users with similar domain knowledge for a specialist task with no design documentation beyond a description of a manual process it replaced . <EOS>	0
260	260	Well this is the norm . and for all it 's wrong 's its there . <EOS>	0
261	261	Never had budget assigned in the first place and it 's used by <NUMBER> people who are all busy . <EOS>	0
262	262	Given the architectural barrier is the killler I do not believe there is any feature of GDI \+ which can not be expressed in HTML . <EOS>	0
263	263	the UI may not adhere to good gui design principals it 's performance may suck but it probably wo not . <EOS>	0
264	264	But it 's users can start it and it will look and act the same as it did before arcane controls and all . <EOS>	0
265	265	The architecture of a Modern HTML <NUMBER> appliication has much more in common with GDI \+ and a windows message loop than it does with Xaml . <EOS>	0
266	266	Things like Redux essentially go out of their way to be like a message loop to avoid race conditions through async operations . <EOS>	0
267	267	For Microsoft this would I believe solve a massive developer stumbling block even allowing Winforms controls to potentially be integrated in HTML UI 's . <EOS>	0
268	268	So imagine the app in question was one written by an … more <EOS>	0
269	269	Microsoft finally developed a library able to handle NFC devices . <EOS>	0
270	270	Unfortunately the library is only able to get the NDEF messages and does not give the UID of the card ! <EOS>	0
271	271	Is there a reason why this UID is not saved in the Proximity - Device once the NFC card is read ? <EOS>	0
272	272	But it has no similar property on UWP 's api . <EOS>	0
273	273	You reproduce this on Mobile Build <NUMBER> system . <EOS>	0
274	274	Currently there is no way to attach debugger to already running process via ' Attach to process ' on mobile . <EOS>	0
275	275	And sometimes bad bugs like deadlocks happens . <EOS>	0
276	276	And its real pain to investigate them since usually they happen without debugger and on release builds . <EOS>	0
277	277	Windows <NUMBER> Mobile is like back box you can not get full access to . <EOS>	0
278	278	Frankly speaking I am surprised that it was not there from the very beginning . <EOS>	0
279	279	All that happens without any real user attendance which makes those triggers useless . <EOS>	0
280	280	In WM 5/6 there was an UNATTENDED power state for that situation and there was a way to detect real user interaction with the device . <EOS>	0
281	281	Current behavior of SystemTrigger . UserAway and UserPresent is unexpected . <EOS>	0
282	282	Phone is sleeping with screen turned off <EOS>	0
283	283	Some event occurs ( SMS Incoming Call Toast ) <EOS>	0
284	284	UserNotificationChangedTrigger fired <EOS>	0
285	285	UserPresent trigger fired <EOS>	0
286	286	After some short timeout screen goes off <EOS>	0
287	287	This is my personal favourite : mobile - file open picker - the app suspends but it can not be debugged . <EOS>	0
288	288	All sorts of surprises can happen with a complex app . <EOS>	0
289	289	Before UWP CurrentCulture reflected the Regional Settings format and CurrentUICulture reflected the Display Language . <EOS>	0
290	290	We shouln't have to relly on workaround like this one : https : //www . pedrolamas . com/2015/11/02/cultureinfo - changes - in - uwp/ <EOS>	0
291	291	It would be a lot like Facebook Messenger 's chat heads . <EOS>	0
292	292	So many things could be done with it . <EOS>	0
293	293	I found that PhoneTriggerType enum includes useful triggers except the trigger when a call is received . <EOS>	0
294	294	Torch API does not work in Lumia with windows phone 8 . 1 support such as Lumia <NUMBER> . <EOS>	0
295	295	Currently UWP have less readable grayscale font smoothing . <EOS>	0
296	296	It makes UWP apps look worse than desktop apps on standard DPI screens . <EOS>	0
297	297	Sometimes Compass . GetDefault ( ) returns null and compass stop working in all apps . <EOS>	0
298	298	To solve I need to restart the phone . <EOS>	0
299	299	In the following MSDN Magazine Article it is mentioned that there are some limits for Voice Command Deffiniton files . <EOS>	0
300	300	I use Windows SAPI quite intensively for an application I have built and many Grammars are easily much bigger than the limits imposed by Cortana . <EOS>	0
