1	If immediate approval is not possible then apps that have been published should be immediately available .
1	Now when the marketplace has become available it would be great if users in other countries than US could migrate their accounts to the country they really live in .
1	add capability to enter manual parametets for visual voicemail
1	"because push notifications can easily go unnoticeable there should be a history in the "" me "" tile that will also tell you if you missed something ."
0	then it would be better
1	Please DevGroup make this APIs should enable developers to build apps that include the ability to do video trimming editing and saving to the video library .
1	Add support for the biometric framework from windows 7/8 to allow hardware manufactures to add fingerprint sensors for device login ( login allows standard user \& guest / kid mode ) and for wallet ( WP <NUMBER> ) transaction activation .
0	If the search finds nothing you get no pin .
0	I will take that over the previous two .
0	If you look at all of the most popular programs in any field ( Photoshop Office Chrome etc . ) one thing is always constant and that is <NUMBER> rd party extensability .
0	You would finally be able to add and customize your alert and text sounds !
1	An app should be able to publish a service that is disvoerable and consumable by other apps .
0	As sometimes when users are viewing a long document they sometimes might want to skip to the middle / lower section .
1	We need a way to select the word ( s ) we want to delete
0	I ve read alot of concerns regarding this problem .
0	It displays the certificate signer information but you could easily upload two certificates with different CNs ( service names ) issued by a single CA and you would have no way of telling them apart .
0	It is part of the effect through the whole operating system and does not particularly belong to any application .
1	We should have some way within our app to get notify that whether user selected call do not call and when he / she ended call means notification of end call .
0	Currently this is only exposed for system - level data and operations .
1	When searching in the market you should be able to open the app if already installed .
1	As half the point of my app is the information on the live tile I 'd like to have a polite reminder show every so often if they have not pinned it but I simply do not know whether they have or not .
0	And using a proxy is not always an options since some of us would like to be able to reach FTP servers that is on a separate network .
1	We could just upload a CSR and Microsoft provide a signed certificate via their own CA .
1	we should have small tiles instead of a long list of apps of which you downloaded like android and ios .
0	I have developed an app which plays audio using the BackgroundAudioPlayer .
0	But scrolling seems to take a little long .
0	If the keyboard is not installed nothing changes and the current layout remain .
1	Allow the BackgroundAudioPlayer to play tracks from the MediaLibrary .
1	For example if I have an app that can process images I want other apps to be able to dicover my app and submit photos for me to process .
0	Ability to add a custom buttons to system call app like in screenshots http : //bit . ly/incomingScreen http : //bit . ly/incallScreen click on button will launch some callback which will access to : <NUMBER> .
0	It would also make it possible to finally share photos via sms and email programmatically .
1	It would be very useful to be able to change the names that my apps appear as when I check the App Hub dashboard .
0	Quicker way to go to the bottom of the metro screen to view tons of pined apps .
0	You either have re - enter all the info or change the date of the old appointment ( but that 's not ideal because you lose record of old appointments )
0	One line of code to enable native picture viewer with pinch - to - zoom .
0	The only way this would really work well is if it ran in the background like the phone 's native phone functionality .
0	This gives my family up to four LIVE accounts .
1	Another thing is to have the possibility to modify the Notification wich is shown when the Alarm or Reminder Rings .
1	Make the marketplace of the highest quality out there !
0	it will encourage a developer to design better apps and it makes very easy for customers to choose the right apps ibstead of selectibg some poorly designed apps and wasting the time .
1	Allow user to set different accent colors for different tiles .
1	there should be a function to costumise the tile depending on mood
0	currently only a defined set of extensions are supported for files to upload to SkyDrive using the new live API which limit really the usage of the API .
0	You can sometimes work around this behaviour by specifying a search for the place you are trying to indicate but this is dependent upon the search results .
0	Playing audio stream in loudspeaker is uncomfortable for users .
1	I 'd like to be able to decorate my home screen by pinning my favorite photos directly from within the pictures application .
0	( A third was scrapped because of the inability to do location tracking in a background task more frequently than once every <NUMBER> minutes which is sort of the same ' stale data ' issue as here . )
0	Better Multitasking with the ability to have background applications on .
0	Having read through the cumbersome process I am more incline to build FREE apps with subscription rather than getting any money through the Marketplace .
1	Now that we have API access to contact information it would be useful to immediately be able to click on a contact and open it in a related app e . g .
1	If you convert video to FLV flash video which features much smaller size than popular formats your videos will be watched unhinderedly with quick loading .
0	HP have the ePrint functionality Apple the Airprint .
1	There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice so please Microsoft ; make it simplier and make it DIGITAL !
1	If I intend to delete several files ( photos songs ) there should be an easier way to do it .
1	Detect when there is a screen shot attempt so we can programmatically not display obscure or watermark our graphics .
1	Let us buy internet free sms or minutes in our career codes .
1	allow sync of ms exchange notes
1	I am not asking Microsoft to Gives permission like Android so any app can take my data but do not keep it restricted like iPhone .
1	Please provide APIs for call forwarding and other call management functions ( hold / unhold swap conference etc )
0	I want to use that on the Phone for some games .
0	With WP <NUMBER> we have the unique ability to offer Trails for Paid Apps which is great .
0	Many thanks Sameh Hi As we know there is a lot of limitations is WP <NUMBER> OS due the high security in the OS itself which is very good but some time we need to allow some apps to do extra works apps which we trust i . e : hotmail app facebook app skype app .
1	Please consider to enable support for unsafe code in Silverlight and Xna apps .
0	I think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware .
1	The mango way to switch between tab is slow as . so please implement a quicker way to do that or roll back to the previous IE 's chrome .
0	Appbars could be created at <NUMBER> x <NUMBER> and resized as needed .
0	When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation .
1	Notifications should exist within the shade as black tiles and will illustrate the notification type and a short phrase from the email sms text facebook / twitter mention etc .
1	Like Android we need Phone level events like ( SMS received / sent event Camera ON / OFF event Phone turned ON / OFF event Keypad lock event etc . )
1	Give developers good explanation what they do wrong and enforce good design .
0	We upload a new version or have the users download an update immediately .
0	It would also help a lot for leaderboards too .
1	Also allow access to MP <NUMBER> encoder library ( hardware accelerated ) so apps can generate their own videos .
1	Add a full support of RegionInfo and add possibility to instanciate one with two letter iso code .
0	Bring this to Windows phone to all native apps .
1	It would be nice to be allowed to get basic information about these accounts .
0	Hi the biggest icon size requited is <NUMBER> x <NUMBER> bit in the Marketplace single App page this is resized to <NUMBER> x <NUMBER> losing quality .
0	I believe it is a feature that will cherish Microsoft to customers and that demonstrates respect for the consumer .
1	Make it similar if not the same as Google ! ? ! ? !
1	I would be a really nice gesture to have an option wich can put everything to the other side so when left handed people scroll they could also see the content .
0	It 's a bit frustrating to type with the mouse .
0	when ever i make a call my phone 's screen goes dark even if i m not puting it on my ears .
1	It will be pleasant to go the main page of the app in the marketplace to see the general pr sentation screenshots \& the other users reviews
0	school schedule bus route or a picture of someone you like .
0	Imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds .
1	A demo or prototype category like it exists on Android would solve this issue .
1	So like google facebook linkedin I want to create contacts calendar and access to message hub ( also writing messages with my account ) .
1	It would be an improvement if they displayed as graphic Smilies instead .
0	somewhere between Android and iPhone .
1	This can first be alleviated as with other security screening by prompting the user to allow an app to access another app 's tasking features .
1	I know this is a pain on developers that are not designers or have designers but an option would be nice time saver for the future .
0	There are times when this is greatly needed !
1	The UserControl should run in the context of the application that created the Alarm or Reminder and as such would have access to the appropriate view models .
1	However it would be nice if developers could offer Free Apps with a possibility to users for voluntary donations .
1	The built - in support for some DPWS devices would be nice especially printing to WSD printers ( or capturing images from WSD scanners ) would be a significant feature .
1	After that it would be great to have the option to select an image from IsolatedStorage so that my app can update its splash screen image as needed .
0	"to obtain another possibilities to move in the music as the default button "" fast forward "" ."
0	it is slightly fustrating when one or two screenshots take longer to load and you can not skip them while swiping through the images .
0	The current AdControl crashes any app which uses the silverlight / XNA hybrid mode .
0	too slow and too little possibilities
0	this would save me that hastle and make planning journeys much simpler .
1	Please provide validation templates for WindowsPhone controls .
0	I was very happy to be able to scan barcodes from the search button and I would like to use this in my application .
0	I believe scrolling should be improved .
1	It would be nice if when the app / game is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it .
0	When the volume is in the rang <NUMBER> - <NUMBER> the volume does not decrease .
0	I keep getting birthday notifications a day too early .
0	when i charged my phone then the key press becomes laggy and hard
1	"help define the current position of the current music with the mediaplayer Zune "" seek position "" ."
0	Ideally users would only need <NUMBER> icons for the marketplace : ' Tile ' ( contains the application name ) and ' List ' ( just the icon for the app list ) .
1	Pin settings ' airplane mode ' ' wifi ' etc in the start screen
0	Currently when you press and hold an appointment in the calendar you have the option to Edit or Delete .
0	Right now you can upload an unsupported certificate or even self - signed cert and apphub will not provide any feedback .
0	In a windows desktop ALT \+ TAB is used to switch quickly between apps .
0	calendar functionality does not allow for specifying end date for meeting or appointment .
1	Since windows phones are selling hot in countries like India browser should start displaying Indian language characters .
1	Why can not I change phone search and IE search to Google or another provider that actually work ?
0	Will see all shared resources .
0	iOS already has this API 's !
1	Perhaps these two ideas are combined and you define which action to take when creating / updating the tile . Flip the tile execute a background task ( or both ) or simply launch the app like normal ( possibly with deep toast . )
0	As it is available in android . It improves the debugging process .
0	For example my app can export . CSV files and I had to rename their extensions to . TXT to be able to upload them to SkyDrive using the live API .
1	Add an option to customize the size of Pictures uploaded to Skydrive or send via mail .
0	As a developer I can only allow the user to choose from songs that I included with the app .
1	The last five should be frozen and any more than that should have to restarted .
1	We want a clean and simple interface which WORKS .
0	In current situation its almost impossible to create some kind of applications such as different trackers survilence etc
0	We need support special multitasking tasks like VOIP and IM !
1	Allow the BackgorundAudioAgent to utilise the XNA framework so that the device 's song library can be played and manipulated from the background .
0	tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout
1	Currently for dynamic data binding controlls like listbox is recommended .
0	I took a while until I realized that I forgot { StaticResource } within the Style attribute .
0	currently in the all applications view tge jumplist appears only when there are more than <NUMBER> apps .
0	in the registration forms using only the keyboard .
1	"Allowing for tester groups or "" profiles "" would allow for efficient test setup in the Marketplace especially _ _ more"
1	"Allow Orientation = ""horizontal "" on a listbox I would like to use the selectionchanged event handler to create a menu using the listbox control ."
0	I have a lot spanish friends who have hesitated to buy a Windows phone ( and finally did not buy it ) because their favourite social network was not neither on the marketplace neither on the people hub
1	"Please enable pinning of the "" Wi - Fi "" settings on Start page ."
1	This address should be visible on the Bing maps showing you the location of your calendar item .
0	the only way to remove it is to clear the full dictionary ( by using keyboard / typing settings/ reset suggestions )
1	SplashScreenImageLight and SplashScreenImageDark would be great !
1	It will be very useful if you can asign a static IP
1	Implement Soundwave touchless api on the phone for touch free Metro .
0	That involves a lot of time which is a large risk to smaller development companies .
0	We can able to call Managed code functionality in silver light <NUMBER> .
0	greater permission to manage the music .
0	Getting them all published took me over three months .
0	possibility of viewer and writter . rar files and native support . rar would good job
0	IPv <NUMBER> begins to be widely supported .
0	I 'd like to show Youtube videos in my app .
1	As a user I would like to be able to select songs that I have put on the device ( from my library ) to wake up to .
1	We want an Office Hub that open Openoffice document .
1	Additionally it would be great to have additional support for Enterprise developers that target a specific set of clients as opposed to the public masses of the Marketplace .
0	The current IE mobile browser does not support keyup correctly .
0	Control to send desired picture to native pinch to zoom controller .
1	port Internet Explorer <NUMBER> to a mobile version ( as soon as ie <NUMBER> is ready ) to get all new ie <NUMBER> features to our mobile phones so we can build better webapps for windows phone .
0	Using Vodafone GSM and the used data includes Unicode characters thus whole message is failed .
0	Or if the search finds something other than what you intended you can end up with a pin ( or pins ) far from where you want them .
1	One suggestion is : Double tap home icon quickly to see the list of open apps - as shown currently .
0	There is an Android app which displays all local wifi connections with their channel number strength and of course name .
0	It does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down
0	It 's very hard to create application supporting multiple languages .
0	Search text
0	I am interested in developing for Windows Phone but would need a device to pay registration and learn a <NUMBER> rd platform to do so .
1	they all use Sip so it would be great to have a native sip client integrated .
0	And according to web searches about this problem I felt that I am not a lone with this .
1	The design guidelines should be the law .
1	Apps should take no longer than <NUMBER> - <NUMBER> seconds to start and need to explain why they would take longer .
0	When an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening .
1	As of now the number of contacts that can be added to a group is restricted to <NUMBER> please remove the cap .
1	Please get metequotes to make metatrader for Windows Phone .
0	windows phone dev is powerless without low level api to access drivers or add features to phone
0	At present you only provide fixed values like <NUMBER> hr or <NUMBER> hr before !
1	The default setting is way too late - I'd prefer <NUMBER> % or more remaining before turning on .
0	"I normally would not say "" This is unexceptable "" but given that silverlight / xna hybrid is the new big thing for WP <NUMBER> this issue needs immediate attention ."
1	In addition the user should be able to take a screenshot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are _ _ more
0	Users receive a strange marketplace error when trying to download the application .
0	WPF <NUMBER> should have one like this too !
0	Big files can not be transfered using skydrive it is not praticle !
0	A certain rival brand of phones allows users to switch between their LIVE equivalent accounts with no problems whatsoever .
0	Beta testers test our apps for free .
1	with this mod we can enjoy the platform more the than ever before is to make in the landscape like the upcoming windows <NUMBER> or like the original tile home screen from up to down or down to up
0	This should also allow apps to read existing videos modify frames and write them back .
0	Then later when i want to continue playing from where I paused I hold the back button and i see that game is open in the background not only the <NUMBER> latest apps .
0	Read / write accsess to email sync settings could enable applications to create custom sync profiles ( based on week - days time position etc ) .
0	The process ( particularly for someone under the age of <NUMBER> ) of getting a Dreamspark account ( particularly now that you have messed up that website ) and an App Hub account is absolutely awful . _ _ more
0	This will help in testing out and debugging applications which use Isolated storage significantly .
1	Vice versa you should be able to schedule via the Bing maps adding a location on the maps and linking it to the Calendar .
0	Having to deal with physical paperwork ( sending it back and forth ) is a step backwards . we are living in a digital world !
1	Being able to use simple uncompressed . wav files would open up many possibilities for ring tone editors and make files recorded from the microphone ready to be used as ringtones .
1	Received from an MVP this week over email : It would be great to be able to have the emulator location data use the NMEA file format - either via file import / export or using the files directly as a feed .
1	Microsoft should advertise windows phone development APIs in Visual Studio
1	Developers must be given additional enumeration values in Socketype and ProtocolType to create variety of sockets like raw sockets based on ICMP IGMP . etc .
1	It would be nice if a choice between vibration and the sound is given for typing
1	i have about <NUMBER> apps and it is already difficult to find an app . i think the jumplist shuld be always available .
0	We have several dev - centers in <NUMBER> countries and extra sales - offices in more countries .
1	However not everybody has a physical device so having those experiences in the emulator would be a great addition to the dev tools and resources .
1	Add ' open app in marketplace ' in the app menu ( rate \& review uninstall pin to start )
1	It would be really helpful if for example a developer makes an app that takes advantage of the schedule alarm API and would like to enable the user to select a custom ringtone for that alarm .
1	We need UPD broadcast to search for our devices in the network .
0	If the Beta program certified apps in a day then this might not be a problem .
0	I know I can code one but it should be one of the standard controls .
1	I want to be able to add a picture to the media library and then start the SharePictureTask to let the user see and share it from the Pictures Hub
0	Easy to access and transfer on both sides PC - Phone .
0	This should flag a feature in the marketplace when an app is being downloaded to verify the age of the downloader .
0	The [ A - Z] - Button should open the Letter - grid to jump to the desired point in the list .
1	"Please allow users to view "" comments "" in office docs i . e word ppt excel . also allow user to add comments on these docs"
0	Here in Denmark there are not that many wp users yet so a lot of apps will show up in the marketplace without any reviews - even though you can see in apptracker that there exist some reviews .
1	would't it be great to add albums to SkyDrive and stream them directly from there .
0	"If you try to copy - paste multiple recipient number to the "" To : "" box in the messaging the <NUMBER> nd until the last number will be duplicated ."
0	Email for business is very impotant !
1	I see many developers can be benefited from text <NUMBER> speech api .
1	"I wish api 's for save photos in camera roll in png format ; not only as "" lossy "" jpeg format ."
0	Full ( or almost ) Entity Framework support including graphic class designer and interop with regular EF assemblies making it easy for developers to reuse model and persistence classes in the phone without the need to redo all the work in Linq and some nasty tricks .
1	Tuenti is a social network as Facebook ( in Spanish or English or Catalan ) it would be very useful for spanish people or south americans or people who have signed up on it to have it ( integrated ) into the people hub .
1	The price could be splitted <NUMBER> - <NUMBER> just like with paid apps just with the difference of the app appearing in the ' free ' category .
1	pls support fixed possitioned elements ! !
1	Let us call codes * . # I think it 's one of the most important things here .
0	We can not create good apps for this services without this API looks on your Skype client wtf ? ?
0	Bring this to all of the native apps including office the dialer people hub etc .
1	A bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life .
1	The idea is that we can develop a regular app and we request our permissions in the manifest OR the app can ASK FOR TRUST _ _ more
0	Same time WP <NUMBER> registration intends we MUST use <NUMBER> country only .
0	On an Xbox we can log in and play games no problem yet a W <NUMBER> phone allows for only one user .
0	When I am reading a web page or other document I would find it incredibly useful to be able to jump to the jump of the document without endless swiping .
0	That would really make LiveTiles ' Live ' which now they kind of are not and were by * far * the biggest disappointment when we saw the actual SDK .
1	Add a method to run another app passing params .
0	Example I am playing a game and i pause and want to play later .
1	too often we come across a word in an app we might not know or we just want to confirm the meaning of it we colud look it up right where u r without the need to exit n go in to another app .
1	I bought my WP <NUMBER> phone with gaming in mind but there 's more than one gamer in this house - please make it possible for several gamertags to be used on one device !
1	Expose the SongCollection class so we can add and remove song objects from custome song collections .
0	This is VERY IMPORTANT for mobile websites because iPhone and Android support this .
1	Support for word wrap or something would let us give more meaningful titles to our apps with less app title duplications .
1	the mutitasking area should have every app that you have opened in it .
0	to sell phones with qwerty sliding like HTC <NUMBER> Pro Arrive while OS is not providing landscape for all apps is something between ridicolous and unfair .
1	Please allow the access to phone filesystem .
1	Please provide a way to <NUMBER> ) predictably introduce newlines into the description fields <NUMBER> ) let me see how these fields will render in the different environments ( WYSIWYG ) <NUMBER> ) show me how the Update Description will be used in my updated _ _ more
0	"Right now you can start apps by holding down the Windows button and saying "" start appname "" ."
0	You are allowed to preview the converting process in slideshow .
0	This is needed to build VoIP application .
1	A color picker control just like the one in the phone 's settings would be really useful for apps which want to offer the user a choice of colors .
1	Remove the <NUMBER> apps limit from the phone and <NUMBER> app limit from the marketplace web site when users search for an app with a search term .
1	Maximizing all current main apps would be better than having <NUMBER> mil appd in the marketplace .
1	Link to sql is not efficient at all could they include sql sqlight or other library .
0	One shared folder can be set on phone device .
0	My boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner .
1	If it were possible to tell the task to show a pin ( or pins ) at a specific point ( or points ) that that would allow for a better user experience .
0	It 's OK for small business but what about bigger one ?
0	This is total uncomfortably i think about give to user a choose what he want to bind on search button .
0	Microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen .
0	"When developing on iOS ( using testflight ) or Android we do not have to wait two hours for beta code to be "" approved "" ."
0	It 's just not right .
1	Barring that at least allow for merged listings for WP <NUMBER> and WP <NUMBER> versions so that customers have a clear upgrade path for _ _ more
1	local scout should show more than just <NUMBER> results there should be the ability to state the radius from current location and all businesses within that radius should be shown which could greatly exceed <NUMBER> . also if searching a company name for a small business / restaurant it would be good if that could show within local results .
1	A business feature that would be really nice to have support for it the ability to tie into a VoIP network for voip phone calls . the most common architecture is the SIP ( Session Initiation Protocol ) .
0	Ideally it would allow you to download the certificate for verification or at least provide a md <NUMBER> hash of the uploaded certificate .
1	We can allow music that is not copyrighted to be accessible if that is a huge issue .
0	Can you not make connection to these devices possible ?
1	We need a simple and standardized way to create simple tiles that function as buttons .
0	by benchmarking a developer a good developer work .
0	when holding my phone in one hand the palm of my hand just below my thumb come very close to the search button and a stretch to far can often send me off to the search function while i am texting or writing an email .
1	Create option to allow Periodic Agents to run even if app has not been opened for x days .
1	make an EQ for the mp <NUMBER> player . at the moment the volume it 's really low
0	Ca nt use keyboard in landscape mode in some app
1	Instead of making a new camera app allow me to extend the native one .
1	when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself
0	currenty when you hit the Back button from the Folders ( in the Mail app ) it takes you back to Homescreen .
0	information on the screen locked temperature news of facebook and Twitter and lock with letters and numbers
1	i wish the functionality to access and synchronize the public folder from exchange e . g . the public contacts or the calendar .
1	We need the ability to build apps that are capable of video editing for WP !
1	Continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app this request would allow such an action to explicitly update the tile by triggering a function call in a background task .
0	Curently <NUMBER> persons max .
0	For me the benefit would be that when I do not have a microUSB cable handy I can still dev and deploy to my phone to try something out or deploy my friend 's XAP to my phone w/o having to go find a cable first .
1	Daemon service should be turnable on and off per app basis in the same way like periodic tasks .
1	Please allow the access to Gmail 's Todo list sync when a google account is added on the windows phone .
1	Allow applications to define custom shaders in HLSL .
0	When you have more than <NUMBER> Groups you need to scroll down in case you want to find a single Contact .
label	sentence
0	We need something just as fast in WP <NUMBER> .
0	Examples : Google should be able to add Google \+ support to me people hubs .
1	All notifications should exist in a pull down shade in iOS / Android style .
0	Currently I can detect and control what the embedded Zune player is currently playing .
0	As it is it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner .
1	Android gives you the capability to zee how much storage a particular app uses we could really do with this .
0	And in the Windows Store you can flag the App [ Requires Trust ] for example .
1	Let Live tiles be live please .
0	I run continous background processing in my app ( frequency analysis of the mic if anyone cares ) .
1	Managing resources and folder structure for them should be made easier .
1	Platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories .
1	If phone is lost allow remotely setting custom message on the lock screen i . e . contact information .
0	sir i have samsung omnia w . its running latest update .
0	Since the beta test versions I recently submitted have been waiting for certification for <NUMBER> days there is no way for us to work together on this .
0	Bluetooth playing audio is very limited .
0	Flickr should be able to integrate with picture hub .
1	Why not let us have several pages that we can put tiles on and name whatever we want to .
1	Would be nice if in power point could have same method as in pictures hub for navigation .
1	Supporting Windows Authentication could be very usefull for example writing app that interacts with Microsoft Dynamics CRM
0	It 'd be great if you would work on a solution to improve the situation .
0	Of course each app would have permission accepted by user and each app would have own isolated storage for more private .
0	For all the guys \& girls over the <NUMBER> years old de need a really big clock in the main display .
1	The Idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly
1	It would be nice to be able to use the computer keyboard when using the emulator .
1	You would also need to provide a conversion mechanism to convert a Song to an AudioTrack - as is the default file type for the BAP .
0	i could imagine that in the same way the sms - icon is shown on the lockscreen a ' mini app icon ' is shown aswell from apps that got notifications ( facebbok whatsapp . )
1	It would be nice to have the Deployment ability on my home PC able to be done wirelessly .
1	I would like a button I can click that will only select the countries for which Microsoft already accounts for any taxes .
0	This will allow sophisticated game graphics and real - time image processing .
0	This way we can give a satisfaction to all who buy or evaluate our applications .
0	Tile counts are nice but I do nt have every app pinned nor do I want it that way .
1	Give functionalities like Resource manager as given by IDE of other platforms .
0	Already music streaming is supported but only for single songs .
1	Add an option to delete future appointment in Calendar and preserve previous when used the option to repeat
1	It would be nice if there were an app that logged things that happen on your phone : ie .
0	why should not I as user be able to see reviews made by people from other countries ? ?
